pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
57.058,1.411,0.287,53.658,0.494,2.007,14.518,-1.792,220.384,2,93.552,s,0.018636117
20.108,-0.092,-0.341,51.39,1.028,2.29,38.18,-1.096,68.918,0,0.0,b,5.501633715
22.557,-2.368,-1.603,112.674,-1.473,1.182,48.792,-2.016,114.133,1,40.018,b,5.622023827
26.106,0.128,-1.337,40.808,-0.015,1.077,27.384,-2.588,127.624,0,0.0,b,2.060194055
72.239,-0.235,1.048,26.401,-0.747,-0.624,38.813,-3.113,304.653,1,34.978,b,0.744056247
30.043,-2.367,-2.971,42.994,-1.767,-0.288,36.742,-2.631,370.704,3,206.708,s,0.001502705
50.937,-0.399,-0.804,34.21,0.422,-3.031,32.013,-2.372,331.77,1,32.025,s,0.018636117
33.819,0.148,-0.944,39.328,-0.751,1.551,19.408,2.549,174.519,0,0.0,b,4.663227232
23.793,-0.808,-0.218,41.022,0.442,-0.98,45.354,3.09,187.656,1,39.212,b,2.394037735
30.307,1.167,2.895,40.885,1.636,0.19,13.198,1.438,185.277,2,102.716,s,0.001502705
25.418,0.68,2.493,29.321,-0.863,-1.192,14.996,0.785,74.483,0,0.0,b,2.345677859
24.527,1.177,1.896,28.232,2.242,-1.124,26.905,-1.387,149.422,0,0.0,b,1.681611443
50.823,0.862,-0.77,28.217,1.702,2.396,2.955,-0.592,124.973,0,0.0,b,1.681611443
39.533,0.481,-1.06,26.109,-0.282,0.723,82.745,0.482,230.956,1,76.195,s,0.001502705
25.072,-0.975,0.021,27.781,-1.408,3.094,46.468,-2.331,188.893,2,104.489,b,1.454848473
20.013,-0.324,2.611,40.751,-2.443,-0.048,31.458,-2.895,107.859,1,30.176,b,2.719200974
37.79,0.313,-1.462,28.345,-0.723,0.332,61.73,-0.203,186.955,2,78.319,s,0.018636117
43.642,1.778,-1.867,34.777,0.407,1.698,19.632,0.416,138.124,0,0.0,s,0.018636117
40.946,2.004,0.732,27.812,1.793,-2.588,25.428,2.065,115.74,1,36.093,b,0.309795156
36.929,1.325,2.081,54.351,0.152,3.025,69.741,2.687,301.583,1,155.965,s,0.001502705
29.933,1.554,-0.062,75.502,0.448,-2.224,47.92,0.237,291.565,1,56.614,s,0.001502705
21.841,-0.733,-2.773,40.427,-0.741,0.339,25.058,1.647,165.556,1,37.021,b,0.744056247
31.198,-0.359,0.171,50.131,-0.742,-2.432,31.965,1.518,61.272,0,0.0,b,4.643067741
31.474,0.289,-2.072,47.819,-0.147,0.515,43.692,-2.442,222.461,1,53.199,b,1.990129844
23.275,2.1,2.635,46.13,-1.842,0.013,28.963,-2.686,95.43,0,0.0,b,7.006642295
35.727,2.357,0.344,67.938,1.685,2.663,26.987,2.618,185.414,2,110.323,s,0.001502705
28.885,-2.039,-1.42,28.182,-2.196,0.641,26.832,-1.804,219.066,2,71.929,b,0.789461386
43.124,-0.56,-0.748,55.368,-2.47,1.387,78.073,1.722,272.846,2,113.577,b,1.206826003
49.092,-1.852,-2.6,50.653,-2.412,-0.163,25.483,-2.643,178.237,1,46.274,b,1.972215771
25.515,2.146,2.551,53.263,2.225,-0.443,28.023,2.852,63.918,0,0.0,b,4.775477413
30.368,-1.929,-1.189,66.453,-1.959,-3.125,86.236,-2.978,449.451,3,221.273,s,0.018636117
22.123,-0.788,-1.569,41.447,1.526,-0.444,34.731,2.831,148.445,0,0.0,b,2.889154468
20.974,-1.105,1.438,36.333,1.343,-2.846,31.131,-0.274,100.075,0,0.0,b,6.436992284
89.346,-2.4,0.511,75.035,-1.206,-2.443,27.047,2.912,218.964,0,0.0,b,4.613860034
25.68,-1.673,2.696,48.455,-1.857,-0.225,24.181,-3.127,46.552,0,0.0,b,4.712773921
59.612,0.29,0.74,27.478,0.677,-2.123,37.602,-1.9,110.028,0,0.0,s,0.018636117
24.693,-1.826,1.645,51.775,-1.688,-1.505,48.184,1.583,65.78,0,0.0,b,4.784390966
23.998,1.654,-0.684,77.561,-1.153,3.095,90.052,-3.105,370.236,1,167.703,b,7.326191516
50.118,0.758,-2.972,62.553,0.335,-1.806,17.402,-2.446,394.539,3,253.108,b,0.083414031
22.289,-1.165,1.684,46.673,-1.998,-2.629,24.987,3.012,219.412,1,68.023,b,0.07389913
67.084,0.808,1.998,38.359,-2.319,0.795,34.76,-1.558,164.021,1,54.345,b,2.569658876
21.882,-2.413,2.341,51.171,-1.849,-0.077,47.84,2.322,214.743,1,30.963,b,5.018506782
39.175,0.444,-1.917,26.185,-1.189,-0.408,65.643,-0.588,237.47,1,102.971,s,0.001502705
50.99,0.281,2.431,62.67,-1.665,-0.292,25.625,-2.643,157.302,0,0.0,b,5.617903526
51.719,-1.043,-2.312,64.341,-0.27,-1.827,112.842,-1.97,382.378,1,221.583,b,1.999210608
22.376,-1.054,-0.822,73.896,-0.91,0.396,44.131,2.468,130.648,1,58.142,b,2.289980765
25.222,-0.284,1.618,35.769,-0.05,2.699,30.045,-0.339,138.224,1,31.372,b,2.032669866
47.985,-0.942,-0.194,27.151,0.47,2.208,31.45,1.044,248.179,1,46.394,s,0.018636117
23.213,0.181,-2.155,46.184,-1.37,2.886,25.36,-1.488,224.201,3,155.775,b,0.307169524
30.887,-0.423,1.556,61.983,-0.298,-1.305,31.404,2.01,149.814,0,0.0,b,4.745583064
22.247,2.153,1.737,44.141,1.459,-0.165,36.348,1.057,151.072,2,78.649,s,0.018636117
33.338,1.301,-2.913,40.452,-0.246,-0.646,24.164,-1.08,202.764,1,47.926,s,0.001502705
23.612,-1.301,0.294,28.201,-0.113,-2.8,60.528,-2.655,137.919,1,36.153,b,0.309795156
46.301,-1.219,-2.899,46.334,-0.145,0.371,19.854,2.348,130.439,0,0.0,s,0.018636117
31.112,0.312,-2.359,43.615,-1.36,2.257,22.691,-0.324,99.442,0,0.0,b,2.477644159
81.18,0.993,-2.301,93.248,0.143,0.989,18.336,-1.349,110.524,0,0.0,b,2.081688046
24.086,-2.406,-1.784,42.589,0.076,0.889,48.542,-2.886,152.428,1,52.546,b,2.927103765
29.34,-0.777,1.496,44.78,-1.802,-2.215,39.326,-0.185,163.439,0,0.0,b,4.989154376
29.106,0.569,-1.657,28.367,0.904,0.991,28.714,-1.617,180.823,1,51.232,b,1.454848473
38.056,-0.02,2.803,34.875,-0.605,-1.463,41.892,-0.107,154.674,0,0.0,b,0.309795156
21.756,1.954,-2.659,62.036,-1.533,2.685,47.771,0.865,328.646,2,143.007,b,3.232910947
20.146,-1.373,0.634,30.934,1.225,-0.166,22.525,2.698,266.953,2,139.938,b,2.773406761
20.675,-1.987,2.988,26.981,1.64,-0.165,34.574,1.514,111.597,1,39.199,b,0.071357137
34.179,0.349,0.931,32.503,-0.753,0.203,63.396,0.382,307.166,2,175.391,b,0.307169524
22.417,0.872,-1.497,42.234,-0.658,1.041,22.123,-1.082,143.036,0,0.0,b,2.544049825
28.736,0.026,-2.676,28.851,0.091,-0.187,62.001,-0.509,149.716,1,83.886,s,0.001502705
21.807,-1.447,0.545,45.808,-0.255,2.219,32.371,1.371,177.972,2,85.45,s,0.00150187
25.082,0.678,-1.386,28.969,0.421,1.347,13.211,-0.159,116.284,1,33.853,b,1.681611443
92.918,-1.739,-0.479,28.732,-1.006,0.771,26.956,1.777,247.035,2,87.997,b,0.071357137
52.286,-1.031,2.729,33.154,-0.881,-2.286,81.156,-3.056,441.742,3,212.882,s,0.018636117
21.242,-0.215,2.798,29.349,-1.277,-0.139,33.013,1.822,88.014,1,34.329,b,2.126208924
37.353,-1.283,-1.734,29.987,-1.698,2.183,28.11,0.479,83.859,0,0.0,b,4.113743224
28.443,2.221,0.51,55.477,1.245,3.085,3.769,-0.501,196.643,2,129.045,s,0.001502705
21.13,1.876,-3.112,56.524,2.215,-1.71,31.143,2.933,343.7,1,93.094,b,1.071829739
25.066,1.768,2.953,40.627,1.248,-0.334,16.102,2.646,65.746,0,0.0,b,1.681611443
70.938,-0.054,-3.048,55.504,-0.076,-1.491,24.033,-2.302,373.224,1,105.021,s,0.001502705
37.214,0.155,0.622,32.109,1.157,-1.923,23.236,-2.227,83.856,0,0.0,s,0.018636117
47.29,0.699,-0.215,30.361,1.568,-2.474,63.773,2.903,249.207,1,39.959,b,1.893240037
26.567,-2.154,0.646,33.159,-1.75,2.378,37.681,1.204,237.215,1,80.474,b,1.681611443
23.068,-2.133,1.215,49.645,-0.639,-2.299,59.418,0.803,78.826,0,0.0,b,2.581493935
82.11,0.583,1.438,29.075,0.428,-0.441,25.891,-0.313,335.767,1,97.171,s,0.001502705
32.613,-1.939,-0.102,58.638,-2.096,2.561,36.54,-1.254,202.865,0,0.0,b,4.666064511
36.376,1.49,-2.788,90.689,-0.591,0.766,19.485,-2.507,395.774,2,89.912,b,2.787610763
51.207,-0.823,1.419,87.675,-2.279,-2.423,112.438,1.352,307.543,2,131.209,s,0.002653311
49.12,1.361,1.849,28.606,0.571,-1.854,23.185,-2.81,164.182,1,42.062,s,0.018636117
24.459,-0.817,2.413,38.389,-0.282,0.144,20.249,2.946,115.127,0,0.0,b,4.691262699
20.365,2.135,0.245,30.36,2.395,-2.424,42.751,-1.547,169.84,2,73.296,b,1.681611443
87.7,1.043,-0.877,31.123,2.166,-2.323,23.372,-2.559,297.427,1,71.537,s,0.001502705
68.564,0.768,-1.231,27.279,0.757,0.919,34.918,0.875,206.209,1,42.898,s,0.018636117
30.021,2.207,1.98,33.183,1.616,-1.194,12.996,1.139,105.431,0,0.0,b,1.681611443
21.199,-0.899,-2.493,38.781,-1.667,2.702,28.39,-0.664,142.199,0,0.0,b,2.240822976
30.674,-2.413,1.931,60.039,-1.944,-3.064,121.663,2.733,464.673,2,354.066,s,0.001502705
53.184,2.011,-1.144,46.968,2.262,1.041,19.704,0.82,261.085,1,43.933,s,0.018636117
27.095,0.686,1.652,63.985,-2.407,-1.541,36.831,1.66,98.776,0,0.0,b,3.249720144
25.085,-0.182,-0.167,29.862,-1.3,-2.071,21.099,-2.288,147.376,1,40.733,b,1.454848473
46.267,1.378,-1.03,40.24,0.685,1.969,5.009,2.259,146.417,0,0.0,s,0.018636117
25.332,-1.489,-1.876,70.774,-1.515,1.947,18.726,-0.637,177.436,1,35.874,b,2.24600794
21.57,0.103,1.454,34.14,-0.145,-0.679,27.84,3.0,127.836,0,0.0,b,4.583930378
42.4,-1.382,0.912,26.596,-0.921,2.622,55.022,0.936,241.099,2,108.024,s,0.018636117
41.852,-1.182,-0.297,41.16,-0.046,2.388,22.333,-1.006,183.534,0,0.0,b,2.1243425
60.704,0.194,-1.141,30.233,0.162,0.2,51.93,-2.246,344.137,3,175.932,b,0.744056247
20.884,0.815,-2.139,61.766,2.252,-2.085,59.85,-1.977,442.29,3,221.203,b,0.300975113
25.507,-2.301,-2.784,93.725,-0.74,-0.606,99.041,-1.572,428.369,3,234.884,b,0.300975113
28.83,-1.532,3.004,47.612,-0.854,1.8,30.803,-1.617,192.477,0,0.0,b,2.169434167
23.245,1.405,1.791,34.367,2.102,-1.461,22.594,-2.621,109.983,1,31.696,b,1.681611443
22.928,-0.113,-2.083,27.604,0.433,0.554,16.304,0.954,159.435,1,34.909,s,0.018636117
22.789,0.939,-1.32,38.076,-0.778,1.055,11.453,0.705,174.156,1,38.589,b,2.465094044
28.384,-1.506,-2.339,94.622,-0.097,-2.058,74.411,-2.13,512.37,3,262.139,s,0.001502705
20.389,1.351,0.052,43.326,2.314,2.927,24.016,-0.449,61.847,0,0.0,b,5.224575023
62.89,-1.187,-1.056,32.598,0.364,-2.171,43.193,-1.666,307.561,2,163.525,s,0.001502705
28.444,0.299,1.435,114.118,0.336,-0.76,17.383,1.829,461.748,3,278.637,s,0.001502705
62.868,-1.339,-0.072,31.357,-1.354,-2.168,30.888,-1.69,263.621,2,112.683,s,0.002653311
29.19,-0.901,2.525,50.318,-1.619,-1.294,14.231,-2.272,172.484,1,44.618,b,1.681611443
22.027,1.437,-0.066,35.756,-0.223,0.902,9.777,-1.972,108.131,1,41.646,b,2.537482669
34.531,-0.929,0.469,38.432,0.013,1.8,63.066,-0.592,298.215,3,228.078,b,0.971280832
29.657,1.637,-1.719,114.329,2.191,-1.371,95.435,-1.484,279.11,1,234.857,b,1.454848473
31.788,2.146,-2.652,26.405,0.411,-0.002,8.707,-2.386,87.795,0,0.0,s,0.018636117
35.103,-1.378,1.815,46.55,0.176,-1.165,12.421,1.918,124.862,0,0.0,s,0.018636117
22.71,-0.505,-3.044,58.299,-0.447,-0.522,49.983,2.782,226.372,0,0.0,b,4.911466077
22.304,-1.569,-1.795,39.292,-2.129,0.103,32.201,-0.24,390.92,3,263.28,b,0.064060777
31.603,0.979,0.054,53.774,0.375,-2.68,51.082,-1.069,198.043,1,35.499,b,1.026767592
71.161,0.681,-3.09,59.74,0.897,1.551,34.233,2.655,363.621,2,125.409,s,0.001502705
26.745,1.915,-1.438,30.069,1.268,1.788,6.109,-1.849,145.334,0,0.0,b,1.681611443
30.536,-2.405,2.098,51.637,-1.998,-0.993,23.793,2.378,136.393,0,0.0,s,0.018636117
36.375,-0.964,-0.655,62.003,-2.345,1.703,5.4,0.169,223.495,1,60.029,s,0.001502705
31.514,-0.508,-1.852,59.491,0.716,0.935,45.06,-0.577,135.104,1,48.128,s,0.001502705
48.783,-0.162,2.613,42.215,-1.347,0.596,45.662,1.651,276.068,1,69.549,s,0.018636117
27.687,-1.123,-2.215,27.004,-0.476,2.12,28.384,2.682,197.86,1,75.017,b,0.07389913
27.519,-0.621,0.586,140.391,-1.342,-1.503,50.346,-0.824,391.019,1,181.601,s,0.018636117
42.096,-1.321,-0.6,42.951,-0.925,-3.024,57.27,-3.058,299.591,2,167.407,s,0.001502705
45.905,-2.088,0.965,27.382,-2.051,-1.698,27.417,-1.083,156.666,0,0.0,s,0.018636117
33.529,-1.239,-2.249,43.176,-0.218,-0.205,64.288,-0.306,168.452,1,99.896,b,2.182724532
24.971,-1.126,-1.735,33.399,-1.973,-3.001,26.144,-0.102,177.655,1,44.919,b,1.681611443
24.836,-0.257,-1.139,26.925,-1.355,0.358,34.477,-1.009,358.326,3,205.609,b,0.309795156
22.149,1.873,-1.798,55.735,1.84,1.405,24.488,-1.148,163.384,0,0.0,b,4.897228351
26.178,2.135,1.674,53.485,1.402,-1.726,53.279,1.844,128.926,0,0.0,b,2.263224185
47.701,1.333,-2.772,73.465,2.046,2.846,12.358,2.996,260.148,1,127.001,b,1.681611443
22.39,1.446,-0.656,67.134,0.569,-1.011,133.306,-0.871,405.724,3,338.667,b,0.064060777
26.168,0.642,2.373,54.849,1.65,-1.241,32.934,1.471,99.162,0,0.0,b,5.246548858
20.89,-0.595,2.282,41.77,-1.059,-0.545,36.585,2.971,160.982,0,0.0,b,4.846983619
30.902,1.114,2.804,27.497,0.978,-0.045,27.971,0.193,129.414,0,0.0,b,1.681611443
29.031,-0.689,0.523,57.313,-0.227,-3.067,16.829,2.093,268.392,2,180.076,s,0.001502705
51.82,-0.686,1.872,156.842,0.087,-1.414,32.664,-2.215,472.169,2,136.077,b,2.298107984
41.406,1.395,0.253,31.19,-0.675,-0.014,35.731,1.556,256.065,1,84.506,s,0.00150187
40.831,-1.036,-0.636,98.828,-0.436,-1.667,101.899,-1.515,338.737,3,254.413,s,0.001502705
35.976,2.393,1.723,34.878,1.144,-2.664,25.053,2.463,212.256,1,64.937,b,1.681611443
29.024,-0.076,0.423,46.332,-1.168,2.819,41.056,-1.04,215.83,0,0.0,b,2.300213211
29.627,0.844,-0.156,29.469,0.709,2.867,1.221,-1.847,93.721,0,0.0,b,1.681611443
29.143,2.283,-0.569,28.477,0.872,-3.098,24.174,-2.464,88.542,1,40.317,s,0.00150187
34.257,-0.26,-1.417,36.873,-0.23,2.481,24.537,-2.708,172.88,1,53.781,b,1.681611443
35.955,2.328,-2.591,32.271,2.363,1.485,64.745,-2.191,137.966,1,76.438,b,1.856211249
64.235,0.658,-3.092,30.192,0.495,0.459,51.729,0.151,282.679,1,32.471,s,0.001502705
33.932,-1.703,-0.347,30.348,-1.99,-3.001,26.067,-2.602,145.867,1,36.069,b,1.681611443
64.199,-0.646,0.945,36.743,-0.876,-2.44,23.77,1.58,197.694,1,54.312,b,1.681611443
63.548,1.08,2.768,32.215,0.85,-0.673,26.172,2.671,228.092,2,99.384,s,0.001502705
44.858,1.926,-1.13,38.15,1.486,2.154,61.279,-1.446,234.121,2,101.532,b,0.892484497
27.719,-1.181,1.19,53.125,-1.107,-2.434,31.329,0.28,47.292,0,0.0,b,4.709497353
20.765,1.478,1.422,47.985,-0.689,1.109,11.168,2.68,163.6,1,68.712,b,2.920310774
38.537,2.432,0.547,29.873,1.272,-1.946,49.989,-2.269,252.052,3,123.603,b,0.300975113
68.256,-0.534,1.987,31.485,-1.279,-0.901,5.834,2.053,195.252,1,43.142,s,0.001502705
33.614,0.345,-0.589,39.529,0.459,1.664,19.824,2.476,162.868,1,44.618,b,1.681611443
21.907,-1.096,2.588,31.084,-1.245,0.547,40.409,0.903,186.933,2,111.547,b,0.309795156
34.93,-0.971,-1.711,40.898,-0.354,1.454,22.826,-0.478,144.209,0,0.0,s,0.018636117
23.413,0.635,0.262,53.626,-2.143,-2.325,37.778,0.946,198.124,0,0.0,b,3.163325868
20.79,-1.336,-0.15,28.674,0.153,1.41,23.519,-0.005,272.479,2,175.551,s,0.001502705
24.362,-1.35,-0.003,43.038,-2.042,1.528,32.889,-0.17,184.273,2,83.909,b,2.101907419
20.687,-2.394,1.566,35.786,-2.304,-1.976,6.808,2.541,83.543,0,0.0,b,4.631127009
29.355,2.421,3.12,36.446,1.952,-0.551,28.773,2.749,202.434,0,0.0,b,2.013680938
20.24,-0.126,1.887,36.94,-0.291,-1.704,28.765,1.745,210.93,2,131.23,b,0.071357137
22.023,-0.154,-0.553,30.853,-1.087,-3.048,19.647,0.64,150.263,0,0.0,b,4.842487789
26.269,1.842,-2.358,55.97,1.145,1.322,27.357,-1.384,273.372,2,66.533,b,2.26728726
24.307,0.45,3.027,30.011,0.304,-0.468,71.207,-1.058,241.773,1,67.346,s,0.001502705
46.891,0.874,-2.125,34.354,0.705,0.964,26.834,-1.162,133.365,0,0.0,s,0.018636117
22.4,1.662,1.756,63.794,0.984,-0.659,26.563,-0.393,196.854,1,57.088,b,0.07389913
25.708,0.805,0.65,49.097,1.242,-2.464,14.88,-0.87,153.353,1,32.715,b,1.454848473
29.74,-1.384,0.845,48.724,-0.487,3.096,41.074,2.673,230.403,2,96.75,s,0.001502705
23.387,1.458,-0.742,36.658,0.761,2.808,29.094,2.483,109.216,1,45.996,b,1.681611443
31.075,0.414,2.358,92.496,0.415,-1.933,50.726,-2.252,366.081,1,104.981,s,0.018636117
76.122,1.279,-0.497,38.134,-0.292,-0.568,27.381,-1.344,255.228,1,85.179,s,0.018636117
38.592,1.395,2.708,28.022,1.426,-0.342,52.443,-0.864,185.783,0,0.0,s,0.001502705
20.95,-0.599,-0.024,26.772,0.818,3.118,8.546,-0.246,166.055,0,0.0,b,5.164992618
31.376,-0.332,-2.713,58.431,1.354,1.725,26.507,-2.607,144.591,1,68.401,b,2.609289329
28.161,0.544,0.841,39.973,0.258,2.691,26.659,1.772,192.361,1,79.741,b,1.681611443
38.591,-0.548,-0.197,41.18,-1.609,-3.068,9.765,1.356,153.671,0,0.0,b,4.704674988
23.303,1.514,0.048,54.073,0.307,-3.048,19.374,1.6,102.719,1,37.866,b,5.509249825
66.852,0.067,-0.591,30.327,0.264,1.631,4.49,-0.721,230.023,1,33.854,s,0.001502705
34.255,0.236,2.289,34.503,-0.635,0.026,20.875,0.981,205.33,1,31.808,s,0.001502705
81.609,-0.325,-1.093,27.988,0.485,-0.33,100.65,-0.251,400.914,2,232.079,s,0.018636117
24.308,0.047,1.608,46.792,0.515,-1.512,19.317,1.756,113.222,0,0.0,s,0.018636117
39.822,-0.028,1.178,62.273,-0.855,-1.621,28.884,2.035,123.799,0,0.0,b,4.860384471
41.678,0.51,0.75,36.695,0.482,-1.974,34.053,-2.713,142.351,0,0.0,s,0.018636117
43.028,-1.017,1.68,34.919,-1.512,0.532,60.953,0.415,571.882,3,450.317,b,0.083414031
55.687,0.176,0.358,69.376,0.851,-2.369,30.004,1.619,74.157,0,0.0,b,4.574911575
43.147,-0.119,-1.241,90.66,-0.196,-2.326,109.342,-1.9,414.831,2,219.854,s,0.001502705
34.537,2.229,0.297,41.46,-0.01,3.077,15.042,-1.043,90.224,0,0.0,b,5.857534543
31.062,-0.142,0.798,98.401,-0.763,1.24,70.151,2.195,291.026,1,197.727,b,2.262553708
22.215,1.39,-1.682,29.638,1.371,-0.186,16.211,0.745,149.831,2,108.411,b,0.07389913
50.735,-1.045,-2.643,62.068,-0.987,0.244,28.844,1.287,280.354,1,56.46,b,0.932149247
24.149,-1.06,0.998,36.108,-1.691,-1.567,22.325,2.097,96.898,0,0.0,b,2.125962951
36.279,1.942,-2.728,36.977,1.534,1.957,54.264,-2.505,217.012,1,61.993,b,0.071357137
22.33,-2.382,0.371,34.136,-1.641,2.863,23.173,0.606,354.655,2,157.193,b,0.744056247
51.302,-0.831,-0.483,39.625,-2.059,-1.203,33.988,0.728,260.23,2,120.923,b,0.07389913
51.775,-1.112,-1.824,32.937,-0.631,-0.037,75.859,-1.841,213.534,2,123.464,s,0.001502705
28.572,-0.079,-2.093,71.76,-0.633,2.285,21.478,2.667,227.914,3,173.006,b,0.071357137
35.449,-0.701,-1.827,55.754,0.123,0.036,12.461,0.974,242.346,1,52.305,b,0.744056247
29.102,1.976,-1.193,32.946,0.488,1.39,18.454,-2.844,105.836,0,0.0,b,5.116144953
29.247,0.619,-2.066,31.849,1.908,1.211,1.081,-0.601,108.993,0,0.0,s,0.018636117
26.026,-1.276,-1.215,38.666,-0.706,2.111,43.745,-0.265,155.253,1,37.234,b,1.681611443
78.801,-0.555,-0.578,30.753,-0.487,1.571,15.986,0.708,289.217,2,133.584,s,0.001502705
20.522,-1.148,0.344,35.077,-1.274,3.136,22.784,1.613,134.283,0,0.0,b,1.681611443
36.01,0.181,0.673,37.885,-0.547,-1.026,14.797,-0.047,197.153,1,56.564,s,0.018636117
22.558,0.154,3.118,43.714,0.856,-0.619,20.798,0.422,136.327,1,36.186,b,1.681611443
40.12,-1.435,-2.45,30.098,-1.01,1.491,51.33,1.5,282.188,2,77.664,b,1.755279624
46.448,-0.357,2.214,29.647,1.183,1.759,19.207,2.582,361.832,3,168.864,b,0.428897604
23.822,-0.641,0.011,62.113,-2.004,1.958,40.249,-1.076,82.871,0,0.0,b,2.591787093
26.21,0.012,-0.553,64.009,0.183,-2.993,35.668,1.136,82.13,0,0.0,b,4.897486346
58.937,1.216,-0.215,33.967,0.412,2.434,26.173,0.963,166.449,0,0.0,s,0.018636117
25.701,-0.306,1.419,60.308,-2.1,-2.212,40.108,0.617,54.429,0,0.0,b,6.111396815
29.315,-1.584,1.256,48.032,-1.38,-2.047,37.869,2.803,117.726,0,0.0,b,4.605770435
62.488,-0.904,-1.513,127.72,-1.908,3.103,4.41,1.375,315.54,2,158.006,b,0.071357137
32.093,1.869,2.279,39.993,0.901,-1.005,10.727,1.558,86.552,0,0.0,s,0.018636117
34.562,-0.367,-1.353,28.653,-1.317,1.437,45.148,1.854,182.196,1,39.234,b,1.681611443
24.481,-1.109,2.869,29.602,-2.267,-0.403,37.194,-1.7,210.742,0,0.0,s,0.00150187
25.07,-0.671,-2.191,43.875,-0.398,0.58,24.237,-2.778,112.233,0,0.0,b,1.681611443
32.193,-0.488,0.263,47.455,-1.268,-0.295,146.134,-0.089,373.4,1,221.88,b,0.309795156
22.993,1.269,1.974,47.448,0.926,-2.668,35.183,0.305,105.128,0,0.0,b,2.174946118
62.463,2.166,2.298,27.214,1.971,-1.402,7.437,-3.005,264.523,2,69.135,s,0.002653311
43.706,-2.243,1.343,30.517,-2.192,-0.465,18.922,0.987,187.305,1,55.55,b,1.681611443
24.339,-1.691,1.991,42.837,1.479,-0.739,21.07,2.977,73.484,0,0.0,b,3.117700636
23.373,1.932,0.464,60.613,-2.352,0.264,24.51,2.146,204.834,1,76.321,b,3.168280523
28.121,-0.737,-2.574,61.06,-1.77,0.479,31.992,-2.815,83.86,0,0.0,b,5.300406043
40.728,0.613,-2.815,84.537,0.468,-1.456,27.864,-0.922,408.902,3,267.915,b,0.300975113
37.232,-1.232,-1.381,37.049,-0.387,1.928,23.588,-2.16,187.105,0,0.0,b,1.681611443
24.069,-1.358,-1.303,37.81,-1.971,0.568,29.627,-2.843,163.898,0,0.0,b,2.139941653
41.793,-0.986,0.264,27.895,-0.974,1.595,95.505,0.71,347.785,3,201.163,s,0.001502705
61.645,-1.352,1.588,33.073,-0.919,-0.968,22.578,-1.396,224.685,2,90.6,s,0.001502705
33.825,0.498,0.976,40.673,1.862,-1.483,24.758,2.549,79.183,0,0.0,b,5.065223524
24.391,-1.6,2.298,28.085,0.603,-1.86,23.001,1.185,76.805,0,0.0,b,5.782210298
53.518,-1.706,-3.092,44.527,-0.808,2.958,22.156,-0.334,279.101,2,107.675,b,0.744056247
23.427,1.165,0.298,27.798,0.568,-2.65,34.577,-1.742,111.001,0,0.0,b,0.071357137
42.421,1.617,-0.388,59.617,1.119,0.75,94.043,0.609,269.015,2,169.596,b,0.064060777
30.468,-0.858,2.304,48.328,-0.532,-1.084,19.278,1.331,138.266,0,0.0,b,4.612567247
73.79,0.238,2.76,99.213,0.306,1.788,101.368,2.427,885.855,2,691.568,s,0.001502705
24.176,-0.644,-0.759,52.128,-2.113,-1.885,19.84,1.598,271.898,3,176.709,b,0.744056247
21.657,0.824,2.02,39.396,-1.314,-2.104,53.192,1.181,211.445,1,40.232,b,2.677790999
32.56,0.962,-0.688,28.342,1.2,2.863,9.986,1.284,104.57,0,0.0,s,0.018636117
22.811,1.223,-2.226,34.104,-0.562,1.994,29.803,-0.447,128.826,0,0.0,b,5.67003292
45.423,0.819,2.417,26.237,-0.481,-0.671,66.48,3.071,244.141,2,145.241,b,0.744056247
20.509,1.317,1.403,56.084,0.9,-2.006,46.458,-1.996,136.308,1,84.354,b,1.681611443
24.028,-0.193,2.477,36.247,-1.283,-2.284,38.641,0.147,109.095,0,0.0,b,5.035027003
26.41,0.564,-1.997,42.996,2.282,-0.871,30.421,0.485,136.837,1,60.823,b,2.564522664
24.502,-0.975,0.294,38.662,0.838,-2.829,56.241,-0.474,299.549,0,0.0,b,2.600255635
22.758,1.906,-0.629,52.813,1.537,-2.599,13.003,-1.961,159.409,1,33.543,b,0.309795156
98.508,-1.298,-1.746,38.86,-0.83,-1.155,112.627,-1.772,708.211,3,455.101,b,0.083414031
34.457,0.323,-0.938,61.336,1.065,1.52,23.162,3.049,158.578,1,44.39,b,2.215945312
29.968,-2.138,-2.432,39.715,-0.781,2.343,22.04,-0.857,242.173,0,0.0,b,2.221539015
29.272,2.271,0.837,57.512,2.211,-2.452,21.388,0.071,193.743,0,0.0,b,0.071357137
24.402,0.909,-1.169,35.844,-1.194,2.106,20.023,1.331,167.068,0,0.0,s,0.001502705
55.739,-1.005,-1.221,43.794,-0.355,1.215,29.104,1.959,162.637,0,0.0,s,0.001502705
82.624,1.202,1.455,34.358,1.193,3.096,30.523,-3.098,255.896,2,106.793,s,0.018636117
28.213,1.898,-2.907,65.235,0.832,-1.498,32.401,-2.47,286.466,2,122.599,b,0.309795156
32.38,-1.617,-0.434,48.361,-1.789,-0.02,313.982,-0.083,530.445,3,428.374,b,1.373390947
42.255,-0.392,2.852,28.998,-0.807,-1.256,28.522,-1.078,275.028,2,150.241,b,0.309795156
45.903,-0.091,0.949,128.511,1.113,1.356,16.728,1.54,513.06,3,359.155,s,0.001502705
