pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
62.088,2.066,2.122,34.301,1.174,-1.422,5.782,-1.163,150.368,0,0.0,s,0.018636117
84.589,-1.928,0.015,77.587,-0.678,2.21,127.53,1.693,381.391,3,251.686,b,0.744056247
77.344,-2.459,-0.121,44.617,-2.169,-1.203,22.043,-0.677,308.183,2,128.702,b,1.454848473
20.428,-0.255,-2.59,28.843,-0.479,0.785,28.077,1.227,128.143,1,41.87,b,1.681611443
25.856,-1.965,1.4,29.821,-2.006,-0.383,31.98,-2.744,108.118,0,0.0,b,4.305312656
31.268,1.436,1.783,73.765,2.199,-1.131,43.969,2.16,121.153,0,0.0,b,5.151577356
22.742,-1.383,0.833,31.591,-0.517,-1.531,21.838,2.348,85.343,0,0.0,b,4.785733761
21.999,0.745,-1.321,28.906,0.507,3.081,33.872,0.291,131.183,1,41.223,b,2.005423199
49.182,-1.366,0.306,69.565,-0.339,-2.611,25.851,1.136,191.491,0,0.0,b,4.922918674
58.554,0.945,0.515,37.953,1.105,-2.627,21.211,-2.726,99.047,0,0.0,s,0.018636117
24.524,0.261,-0.567,37.064,-0.394,2.37,15.788,-2.506,85.566,0,0.0,b,4.720672478
20.41,0.647,1.657,54.92,1.658,-1.289,21.83,2.666,183.571,2,77.69,b,2.344341374
33.329,1.981,0.704,55.25,2.081,2.899,25.778,2.827,278.194,1,74.068,b,0.984886142
98.828,-0.251,0.724,31.309,-0.6,-1.329,18.705,-1.498,342.994,2,124.556,s,0.001502705
59.979,-0.725,-0.436,40.355,-1.335,-2.818,10.844,-1.327,167.935,1,51.269,s,0.018636117
27.808,-0.508,-2.197,64.513,-0.96,-0.689,20.645,-0.657,306.201,2,135.923,b,1.454848473
24.023,0.771,1.696,38.611,-0.477,-1.503,7.722,-1.767,98.758,0,0.0,b,1.681611443
46.178,-0.066,2.402,40.474,0.675,-1.845,44.323,2.764,229.291,1,82.925,s,0.001502705
40.338,-0.352,-2.507,39.83,-0.723,-0.325,30.713,-0.267,186.246,1,46.074,s,0.018636117
20.951,-1.266,-2.623,71.89,-1.141,2.999,217.806,-2.858,547.823,2,451.387,b,0.064060777
62.979,-0.476,-0.803,43.504,-0.744,3.014,12.266,2.205,161.673,0,0.0,s,0.001502705
24.1,1.09,1.207,55.883,-0.108,2.458,45.676,2.28,303.443,2,171.612,b,0.07389913
20.232,-1.381,-0.638,49.234,1.042,-1.822,31.274,1.78,258.986,1,38.32,b,2.920975357
21.583,0.81,-1.189,41.558,0.886,0.923,35.588,-2.701,134.702,0,0.0,b,4.713251327
66.841,0.122,0.73,31.466,1.875,-0.604,11.835,-1.26,414.01,1,78.674,s,0.018636117
29.274,-0.157,-2.96,51.784,-0.199,1.136,31.505,-0.967,178.536,1,42.864,b,2.004148244
23.78,2.012,-2.285,28.325,0.526,0.647,9.557,-3.016,39.436,0,0.0,s,0.018636117
28.604,1.621,-1.061,45.49,2.28,2.88,23.684,1.333,106.614,0,0.0,b,4.770027152
22.832,0.389,-0.191,36.582,-1.794,2.776,15.74,-0.539,86.108,0,0.0,b,6.117084093
24.946,-1.839,0.448,30.84,-1.777,-1.673,34.038,-1.116,216.555,2,98.484,s,0.001502705
29.548,0.373,-2.72,46.228,-0.318,-0.552,19.412,-0.911,162.299,2,67.736,b,1.454848473
80.956,1.255,-0.676,90.319,-0.163,2.292,13.597,0.59,144.676,1,35.105,b,2.27509433
31.371,-1.614,1.219,37.158,0.592,-2.7,31.668,2.811,260.103,3,150.285,b,1.373390947
27.662,-1.472,-0.572,39.964,-2.237,1.428,45.977,-1.194,244.947,0,0.0,b,1.018358877
29.277,-0.797,-2.168,43.322,-1.403,0.646,22.794,-0.189,82.887,1,41.335,s,0.018636117
35.969,-0.28,-1.719,31.378,-1.222,1.091,41.488,0.477,181.07,1,44.667,b,1.681611443
40.359,-1.689,1.023,38.946,-2.446,-2.914,31.623,-0.301,82.085,0,0.0,b,1.991372417
34.519,-1.607,-1.412,74.286,-0.785,1.969,26.978,-2.198,294.175,2,66.857,b,2.317022643
26.308,1.173,-2.415,48.664,0.367,0.502,13.454,-0.043,128.885,1,36.406,s,0.001502705
21.324,0.721,2.07,51.957,-2.028,-0.932,30.474,2.272,48.795,0,0.0,b,7.03785259
28.951,0.065,1.637,36.628,-0.773,3.007,43.994,-0.446,241.962,0,0.0,b,2.120897568
38.73,-0.7,1.065,49.01,-0.95,-2.437,40.694,2.048,243.363,1,31.493,s,0.018636117
29.039,0.109,-3.078,47.407,0.227,-0.594,39.395,-1.069,252.128,2,173.997,s,0.001502705
35.068,-0.526,1.136,74.542,0.917,0.408,62.551,0.778,299.647,1,177.054,s,0.018636117
60.758,1.247,-1.394,33.685,-0.139,-0.008,17.862,0.072,326.062,3,144.243,s,0.001502705
73.172,1.027,1.666,61.146,2.157,1.87,101.553,1.681,518.385,2,398.334,s,0.018636117
23.682,-0.979,0.3,37.771,1.08,-2.264,22.233,1.239,70.107,0,0.0,b,6.000670436
35.07,1.534,-2.188,56.875,0.635,-1.14,60.493,-1.621,259.407,2,176.275,b,1.454848473
28.733,1.476,2.384,36.902,0.541,2.094,50.267,-1.095,200.942,1,50.944,b,2.151254425
20.166,-0.934,1.795,28.386,-0.284,-2.67,37.187,1.24,148.398,1,33.466,b,2.107891248
44.54,-1.404,1.518,38.759,-0.066,0.096,20.177,0.66,281.712,1,73.273,s,0.001502705
29.506,-1.343,2.573,28.011,-1.233,-2.861,190.421,-3.099,475.126,3,350.411,b,0.071357137
45.154,0.348,1.084,29.601,0.096,-1.877,15.339,-2.287,98.028,0,0.0,s,0.018636117
24.102,-0.365,2.529,33.457,1.484,-0.634,9.396,2.664,81.359,0,0.0,b,5.65683216
33.208,1.124,2.245,35.862,0.173,-1.742,26.312,-1.688,220.559,1,38.262,s,0.018636117
32.147,-0.453,1.131,78.335,-1.008,-2.275,17.135,1.82,219.092,0,0.0,b,2.175379495
27.264,1.559,2.547,46.775,1.174,-2.083,52.129,1.541,175.694,1,32.812,b,2.123445857
31.171,1.445,-0.493,41.534,1.717,2.797,13.236,0.84,316.128,3,212.344,b,1.373390947
31.266,2.254,2.756,36.377,1.63,-1.125,46.904,2.314,139.506,2,137.041,s,0.001502705
26.186,2.034,-0.176,28.503,2.108,-2.726,31.035,-2.568,186.867,1,70.957,b,1.454848473
65.046,-0.237,-2.89,97.535,1.678,0.972,52.759,-1.617,321.929,2,99.89,b,0.744056247
31.296,1.625,1.534,57.292,1.466,-1.834,44.204,0.189,136.707,1,34.492,b,2.017665601
32.857,1.562,2.502,101.358,1.75,0.409,20.23,0.483,356.856,1,112.276,s,0.00150187
32.646,0.285,2.24,27.633,0.203,-0.803,5.213,-1.851,117.186,0,0.0,s,0.018636117
24.008,-0.007,-0.004,42.507,0.304,-2.564,22.824,-1.409,320.957,1,52.537,b,0.07389913
29.718,-0.559,-0.074,32.739,-0.293,-1.579,82.961,-0.451,254.75,2,143.353,s,0.001502705
47.699,-1.336,-2.386,64.43,-2.305,-0.577,39.235,-0.058,250.14,1,55.965,s,0.001502705
20.268,0.52,0.442,40.263,1.174,2.38,16.9,2.417,119.401,0,0.0,b,2.231854773
27.88,1.191,-1.112,49.949,1.571,2.559,54.672,2.11,272.089,2,110.414,s,0.00150187
24.593,-1.776,-2.629,88.037,-0.155,-2.569,16.814,-3.033,466.357,3,251.131,s,0.001502705
44.122,-2.434,-2.487,55.123,-2.119,0.053,18.231,0.277,291.642,2,91.259,s,0.001502705
49.672,-0.256,0.805,37.019,0.243,2.852,15.006,-2.385,187.519,1,41.692,b,1.681611443
33.618,0.488,-0.357,26.735,0.672,1.777,8.892,2.762,293.923,1,60.802,b,0.86736479
35.358,1.18,-2.38,26.997,0.625,-0.315,42.577,-1.228,273.314,1,46.024,b,1.373390947
20.786,0.258,0.587,52.659,-0.83,2.708,57.864,2.602,163.457,2,105.63,s,0.001502705
71.615,-1.129,2.192,28.915,-2.19,1.199,37.413,-0.926,228.873,1,45.275,b,0.868414008
24.222,0.438,-2.172,38.052,-0.304,1.472,20.453,-1.144,56.075,0,0.0,b,4.811320243
35.194,-2.164,-0.143,46.381,-1.98,-2.641,28.327,1.334,46.288,0,0.0,b,4.426585781
49.078,-0.316,1.861,47.194,0.064,0.819,83.386,1.299,1117.331,3,985.877,b,0.300975113
98.364,-0.814,2.901,30.42,-0.324,-1.262,4.855,0.774,360.798,2,137.793,s,0.018636117
27.318,-0.699,2.921,41.834,-1.899,1.506,34.577,-1.485,129.578,0,0.0,b,2.318222647
61.731,-1.04,3.141,26.678,-0.532,0.147,32.326,-0.137,120.919,0,0.0,s,0.001502705
68.467,1.652,0.897,46.094,1.627,-2.019,24.019,-2.688,132.005,0,0.0,s,0.018636117
20.303,1.31,2.914,41.688,1.307,-2.058,24.728,1.699,153.307,1,34.905,b,2.052962366
64.999,-0.902,-0.839,26.373,-1.307,0.601,47.525,-0.781,204.64,1,119.467,b,1.681611443
57.233,-0.23,-0.745,47.72,-0.984,-1.572,53.031,-1.066,389.617,3,222.989,b,0.307169524
31.209,-0.422,-2.872,31.411,-0.385,-0.194,18.942,-2.738,114.997,0,0.0,b,1.681611443
24.078,1.464,-1.165,40.827,0.608,1.333,29.788,-2.451,53.811,0,0.0,b,4.955142077
26.934,0.658,-2.837,56.161,1.658,-0.068,32.648,2.824,110.591,0,0.0,b,5.234978571
36.704,0.049,1.624,44.96,-2.035,-0.999,22.494,3.078,41.576,0,0.0,b,5.746911993
32.643,0.123,1.231,28.066,-1.894,0.416,34.952,-2.708,155.822,0,0.0,b,2.414122213
52.632,-0.115,0.528,40.798,-0.404,-1.785,24.576,0.944,219.902,1,53.999,s,0.002653311
88.499,0.725,-1.079,34.047,1.076,-2.739,47.829,3.013,531.968,3,323.93,s,0.001502705
24.112,0.39,-2.526,50.121,2.188,1.594,7.491,-2.426,153.978,1,43.302,b,2.591344033
62.363,1.858,1.47,38.052,0.956,0.161,47.85,1.352,346.037,3,165.668,s,0.002653311
31.173,-0.868,0.344,37.512,0.761,-2.095,13.396,-0.723,173.041,1,36.16,s,0.018636117
22.636,-2.043,-0.573,33.496,-1.98,2.028,4.743,-2.72,120.634,1,36.455,b,2.030300007
22.676,-1.537,2.262,55.019,-2.381,-1.829,37.881,1.371,155.051,0,0.0,b,2.364918529
29.306,0.4,3.019,29.101,-1.276,2.962,59.581,2.956,195.134,1,116.136,s,0.018636117
48.553,-1.822,2.499,72.051,-1.685,0.321,4.858,-0.443,207.775,2,82.137,s,0.001502705
40.091,-1.886,1.451,36.18,-1.248,-0.822,59.644,0.059,320.15,3,175.553,s,0.001502705
26.887,-0.633,1.156,44.95,0.944,-1.406,27.446,2.298,64.957,0,0.0,b,5.576578923
63.773,-0.844,1.856,56.634,-1.552,-1.567,18.024,-0.209,92.422,0,0.0,b,4.326179256
49.575,0.199,-1.461,45.568,0.703,2.284,67.316,1.886,202.469,1,56.197,s,0.001502705
36.851,1.281,-2.008,58.444,0.792,-3.087,36.559,0.245,536.743,3,363.016,b,0.744056247
59.373,0.044,-2.691,80.436,0.175,-1.105,52.056,-0.873,251.329,2,151.533,s,0.001502705
69.004,0.25,-1.789,27.815,-1.071,2.049,76.565,1.75,237.311,0,0.0,b,0.744056247
31.184,0.761,0.819,43.793,-0.298,-2.669,18.235,0.22,101.096,0,0.0,s,0.018636117
23.202,-1.489,-2.246,58.209,1.295,0.28,30.793,-3.075,102.804,0,0.0,b,7.090434955
65.691,-0.278,1.69,32.908,-0.282,-2.45,51.682,-2.782,279.08,2,104.803,s,0.001502705
50.008,-0.323,-2.004,62.237,-1.294,-0.558,46.982,-0.591,257.571,1,126.575,s,0.001502705
20.021,0.197,-0.46,53.786,-0.532,2.446,15.199,-0.823,121.658,3,149.679,b,0.307169524
22.794,-0.357,-0.278,31.437,1.526,-1.559,21.509,0.475,152.598,2,97.317,b,0.071357137
31.378,-0.586,0.317,50.082,-0.491,-2.621,24.096,-1.614,167.2,0,0.0,s,0.018636117
56.946,-0.558,-1.919,40.092,-0.292,2.895,69.945,3.08,249.682,1,131.264,s,0.018636117
37.266,1.641,-2.237,35.873,1.571,1.739,31.545,-0.016,139.983,0,0.0,b,4.170282419
28.907,-0.239,-1.985,30.763,-1.014,-1.45,117.352,-2.086,466.541,2,218.502,b,1.454848473
21.519,0.107,-3.043,28.716,1.577,-3.007,104.134,-2.979,279.252,3,154.289,s,0.00150187
27.062,2.019,1.144,39.329,1.996,-0.359,100.563,-0.312,351.727,2,146.724,s,0.002653311
21.231,0.468,0.735,26.05,-1.91,2.983,23.132,1.304,121.601,1,40.338,b,2.714504128
60.176,-0.294,-3.007,44.865,0.455,0.184,24.617,2.387,234.874,1,31.796,s,0.001502705
37.942,-0.464,2.323,28.485,-0.539,-0.978,11.319,-1.025,158.043,0,0.0,b,3.995191566
25.453,1.806,0.853,26.755,1.848,-2.451,10.899,-0.78,96.139,0,0.0,b,4.23540186
52.606,1.685,-3.001,78.192,1.594,-0.041,52.447,-2.201,161.194,0,0.0,b,4.510132059
26.663,1.021,2.644,42.939,2.138,2.522,43.92,0.253,236.07,1,50.034,b,2.313290212
42.014,0.423,-1.051,59.567,0.638,1.937,53.375,-1.181,237.175,2,100.584,s,0.002653311
30.743,1.879,-1.808,36.859,0.451,1.278,24.907,2.445,105.519,0,0.0,s,0.018636117
27.839,0.421,-1.408,36.755,0.432,1.917,24.418,-1.347,94.707,0,0.0,b,1.988277829
20.363,-0.119,-2.936,30.066,1.279,-1.296,65.629,-1.29,213.558,1,108.168,s,0.018636117
44.331,1.659,1.433,44.58,1.772,0.227,57.396,0.844,340.38,2,179.426,b,0.07389913
25.642,-0.603,1.872,29.273,-1.823,-0.392,41.827,2.96,122.31,1,32.215,b,2.21262093
48.42,-0.905,-1.086,33.381,1.453,-1.726,20.097,2.016,252.845,2,149.939,s,0.001502705
21.555,-0.151,2.582,30.944,-1.622,2.849,60.581,2.803,338.77,2,186.885,b,0.309795156
30.835,0.052,0.231,35.215,0.465,2.086,20.595,1.735,223.608,0,0.0,s,0.018636117
27.008,-0.558,-0.346,27.511,-1.668,2.362,16.595,-0.007,95.235,0,0.0,b,1.454848473
23.821,-0.571,-2.186,223.949,0.144,2.35,33.354,-2.062,540.493,1,202.322,b,2.477504135
21.467,0.747,-3.046,31.261,1.252,-2.06,10.011,0.872,81.36,1,38.261,b,2.080119947
38.67,1.422,1.644,49.337,2.159,-0.524,36.773,-2.667,169.578,0,0.0,b,2.094056576
62.616,0.417,0.637,33.874,0.211,2.449,69.718,2.246,281.316,2,131.368,s,0.001502705
20.315,0.393,1.597,27.534,1.941,-0.427,37.357,1.842,185.926,1,40.49,b,2.410880431
54.584,0.746,2.811,39.373,0.374,-0.507,31.859,-0.671,134.029,1,39.455,b,1.454848473
30.32,-0.056,1.813,53.829,-1.185,-1.832,3.58,1.084,127.7,0,0.0,s,0.018636117
53.19,-2.099,1.228,36.72,-2.037,2.267,81.956,2.05,292.252,1,141.287,b,1.454848473
26.543,-1.408,-0.658,37.215,-0.917,1.354,39.046,-2.503,154.212,0,0.0,b,4.572880537
22.936,0.284,-0.677,30.933,-0.202,2.386,8.644,-0.928,87.793,0,0.0,s,0.018636117
21.819,-1.884,2.725,52.044,-2.424,0.171,36.98,-2.624,116.777,0,0.0,b,5.019503242
39.247,1.548,-0.404,49.106,0.59,3.046,17.698,0.539,122.71,0,0.0,s,0.018636117
25.175,0.262,-0.878,26.946,-1.344,2.848,30.124,-1.754,216.986,2,103.119,s,0.001502705
53.964,-0.936,-0.187,51.665,-0.653,-1.817,68.763,-0.429,313.27,1,129.538,s,0.001502705
22.304,-0.155,0.818,38.471,-0.877,2.437,37.055,2.091,336.744,2,201.173,s,0.001502705
40.894,-0.168,2.441,51.269,-0.032,0.275,15.032,0.169,136.268,1,33.361,s,0.018636117
34.665,0.333,1.263,26.273,-0.321,-1.375,37.06,2.573,99.052,0,0.0,b,4.184390436
30.679,-0.477,2.883,48.871,-0.368,-0.092,42.201,2.547,133.895,1,30.389,b,2.065023649
48.069,0.016,-0.968,26.074,-0.336,1.955,28.46,2.599,135.107,0,0.0,s,0.018636117
23.17,-1.215,-0.126,49.592,0.707,3.021,44.902,-0.545,161.16,0,0.0,b,2.785147162
39.675,-0.648,2.237,60.165,-1.093,-1.817,8.414,-2.467,221.767,1,57.757,s,0.001502705
46.846,-0.311,2.762,73.845,0.92,-0.044,43.484,2.538,192.976,0,0.0,b,2.342481029
32.019,-0.602,-1.336,39.726,1.113,1.706,49.618,-0.941,199.844,1,50.2,b,2.449186161
29.682,-0.006,1.438,55.411,0.741,3.001,98.569,3.079,306.411,1,127.596,s,0.001502705
33.298,0.399,1.504,63.918,-0.108,-2.084,41.303,1.215,128.05,0,0.0,s,0.001502705
35.859,-1.531,-1.768,54.235,2.259,-2.718,58.803,-0.642,294.383,3,121.787,b,1.44802037
53.308,0.267,-2.68,49.708,-1.443,2.767,28.584,-1.477,271.752,1,122.102,b,2.216334136
30.778,-0.636,-1.967,42.415,-1.256,1.998,31.313,-0.356,69.865,0,0.0,b,1.681611443
52.8,-0.909,1.628,42.783,-1.775,-0.637,23.678,2.99,167.116,1,32.77,b,1.681611443
64.532,1.238,-0.694,117.061,0.602,-0.206,54.353,-0.381,526.275,2,264.641,b,0.064060777
50.987,0.339,0.767,64.049,2.152,-2.286,18.044,0.926,150.195,0,0.0,b,5.521510693
41.078,1.074,0.055,33.244,2.168,-1.453,54.839,-1.695,205.126,1,64.242,s,0.00150187
28.061,0.755,-2.55,80.932,2.433,1.019,55.868,-1.808,128.191,0,0.0,b,2.773549488
34.876,-0.472,0.821,52.048,-0.79,-1.659,29.494,1.988,178.442,0,0.0,b,2.061856239
110.138,-1.774,-0.447,75.217,-2.053,2.707,48.598,2.462,211.718,0,0.0,b,0.07389913
24.154,-1.564,-2.251,60.711,-0.889,-0.982,40.519,-2.031,349.648,1,96.315,b,2.215924353
27.487,-0.885,2.166,51.402,-0.959,1.731,24.637,-1.259,243.337,1,40.973,b,2.023624708
47.628,-0.076,1.585,30.911,-1.046,3.064,30.566,1.832,300.702,3,186.205,b,0.071357137
182.712,1.238,2.881,37.548,1.275,-2.452,53.033,-2.714,575.22,3,271.393,b,0.064060777
21.535,0.101,-1.26,51.265,0.329,1.436,34.247,-2.054,114.292,0,0.0,b,4.892953791
43.839,-0.852,-1.216,30.073,-1.676,1.215,26.322,2.723,86.438,0,0.0,b,1.681611443
21.455,0.72,1.099,59.921,-0.264,-2.501,61.271,-2.368,363.519,2,152.648,b,0.309795156
24.986,-0.256,-2.187,30.337,0.723,0.272,17.34,-0.071,93.718,0,0.0,b,1.454848473
24.663,-0.447,1.106,31.995,-0.619,-1.406,90.471,-1.259,231.792,2,109.325,s,0.001502705
38.215,1.197,-1.796,35.844,1.592,0.191,24.964,0.309,193.088,2,69.615,b,1.454848473
22.464,1.123,1.394,36.908,-0.813,1.039,44.89,1.236,215.234,2,117.565,s,0.002653311
31.263,0.354,0.498,43.67,0.919,-1.149,77.158,-1.074,288.389,1,103.454,s,0.001502705
24.679,-1.9,0.338,30.52,-1.921,2.278,41.754,-0.465,119.44,1,42.224,b,1.970857105
23.996,2.185,2.333,67.472,-1.169,1.774,123.232,2.401,423.911,3,270.591,b,1.557306048
20.07,-2.091,-1.521,32.317,-1.249,2.339,14.796,2.025,134.529,1,33.491,b,0.307169524
107.689,1.114,-1.046,38.041,1.241,0.007,113.661,-0.668,535.912,2,298.217,s,0.001502705
20.921,-0.538,-2.084,39.587,-1.105,0.385,20.918,-2.894,156.201,0,0.0,b,4.859787783
35.307,0.711,-1.618,28.0,0.007,-3.048,28.517,-2.992,270.948,1,61.839,b,0.309795156
34.127,0.225,0.344,28.834,-0.511,-1.635,8.015,2.626,109.11,0,0.0,b,1.454848473
129.219,-0.177,1.119,43.624,-0.73,2.29,25.567,2.462,343.064,2,183.274,s,0.00150187
26.416,1.456,0.735,31.153,1.776,-2.501,31.725,-2.556,179.212,1,32.86,s,0.018636117
20.384,-0.352,-2.412,49.31,1.057,1.291,51.937,1.455,155.639,2,77.637,s,0.001502705
31.717,-1.838,1.188,86.668,1.623,-2.384,32.923,-2.98,338.382,3,220.302,b,1.561558536
21.391,-1.751,-2.165,36.969,0.164,1.482,24.6,-0.835,212.475,2,87.101,b,1.245663048
22.641,1.884,-2.766,56.179,1.926,0.614,14.019,2.015,192.58,1,67.222,b,1.681611443
34.884,0.775,2.147,39.213,0.216,-0.858,11.146,2.601,119.8,0,0.0,s,0.018636117
29.424,-1.705,2.436,29.306,-0.651,-0.858,25.034,0.747,124.149,1,36.463,b,1.454848473
34.403,1.21,-1.985,32.271,-0.139,0.297,58.355,1.349,219.365,1,48.624,b,0.744056247
30.521,-1.639,1.619,27.485,-0.615,-1.74,22.561,-2.418,121.14,0,0.0,b,1.681611443
20.824,0.464,2.635,39.458,-0.468,-0.207,18.037,-2.977,60.838,0,0.0,b,2.301447511
22.81,1.153,-0.783,48.911,0.24,-2.9,8.392,3.113,191.976,2,90.184,b,2.347119712
33.039,-1.012,-2.313,50.192,-0.026,0.253,28.998,2.805,156.023,0,0.0,s,0.018636117
43.519,0.824,-1.929,30.934,-0.71,1.496,26.047,-1.428,140.869,1,40.648,s,0.001502705
43.169,-0.079,-0.995,70.64,0.357,-2.265,73.97,-2.179,495.961,1,130.907,s,0.001502705
59.67,0.103,1.431,67.675,0.799,2.869,50.301,-0.584,326.82,0,0.0,b,0.744056247
35.911,1.329,1.537,32.23,1.555,-1.827,39.584,-1.467,115.866,1,38.569,s,0.018636117
23.003,1.186,1.203,44.896,-0.158,-1.313,27.531,2.432,167.777,0,0.0,b,5.489408749
39.335,2.186,1.53,26.513,1.958,3.024,70.068,2.306,234.077,2,164.829,s,0.00150187
21.952,-1.26,1.595,27.324,0.417,-0.814,19.277,1.526,235.035,1,31.97,b,2.426982239
26.93,1.782,-1.0,27.301,1.897,3.053,35.658,3.128,120.549,1,53.013,b,1.681611443
77.085,0.084,0.79,51.849,-0.385,-1.022,30.239,-0.24,307.208,1,107.519,s,0.001502705
27.424,-0.725,-0.437,35.383,-1.61,-2.984,26.507,-2.699,212.507,2,64.097,b,0.071357137
46.732,2.034,0.024,64.268,1.109,-2.924,29.355,2.732,284.863,0,0.0,b,2.181083274
64.962,0.473,2.088,29.622,1.548,1.679,70.287,1.581,296.275,2,166.314,b,1.681611443
25.925,-1.053,0.931,62.719,-0.809,-1.958,11.775,0.682,223.62,0,0.0,b,2.218967975
56.243,1.143,-1.892,45.28,2.165,1.886,54.514,1.653,202.21,1,59.807,b,1.681611443
26.01,1.59,2.17,37.521,1.577,0.445,31.333,0.546,149.712,1,70.947,b,1.454848473
74.456,0.399,3.105,39.028,1.085,0.971,37.578,-0.529,236.551,1,55.265,s,0.001502705
20.355,1.364,0.453,46.113,1.298,-1.393,25.795,1.853,155.798,0,0.0,b,2.084646752
24.531,-0.298,2.644,31.359,-0.439,0.154,49.245,1.451,189.594,1,61.446,s,0.001502705
25.185,0.17,-2.852,47.2,-2.322,-2.25,45.114,1.106,341.328,2,92.087,b,2.832794636
20.208,-0.302,0.505,35.647,-0.836,-0.854,25.774,1.855,109.965,1,36.079,b,2.163766151
24.803,2.273,-1.319,55.534,2.252,2.21,7.674,-0.714,120.326,0,0.0,b,2.077557701
21.59,-0.041,0.154,47.084,0.224,-2.586,48.663,-2.833,331.696,1,54.391,b,1.681611443
64.597,-0.697,-1.262,26.702,-1.274,1.556,54.652,1.879,174.793,0,0.0,s,0.018636117
33.321,-0.747,2.872,62.493,0.118,-0.921,12.552,0.869,213.617,0,0.0,b,2.2812651
42.435,1.709,-2.709,39.955,1.387,0.551,16.499,-1.237,135.743,0,0.0,b,1.893399683
35.843,2.317,-3.079,30.282,0.525,-2.92,12.797,2.882,149.467,1,73.18,b,0.07389913
24.091,-0.315,1.614,26.203,0.341,-2.511,46.867,-2.456,218.467,1,67.864,b,0.064060777
23.37,0.715,1.453,68.176,2.115,-0.647,23.094,2.291,342.193,2,96.296,s,0.018636117
69.912,-1.039,3.075,28.179,-1.225,0.866,33.091,-0.144,127.02,0,0.0,s,0.002653311
45.826,1.721,-0.713,36.573,2.185,1.093,13.478,0.214,414.223,3,293.64,b,0.064060777
58.919,-1.513,0.582,52.687,-1.138,-2.063,25.259,-1.495,210.68,1,47.934,s,0.001502705
65.463,-0.226,-0.537,34.461,0.135,-1.723,139.758,-1.821,339.246,1,186.92,s,0.001502705
23.083,0.392,0.08,28.542,-0.364,1.872,144.686,1.646,264.999,1,192.345,s,0.001502705
21.608,-0.661,1.971,26.989,-1.226,-1.121,5.904,2.049,67.315,0,0.0,s,0.018636117
68.463,0.889,2.621,27.99,0.896,0.828,21.984,2.564,286.386,2,112.677,b,1.454848473
49.341,1.029,1.92,61.157,0.145,-0.548,60.969,-1.268,283.902,1,83.064,b,0.744056247
78.247,1.566,-2.175,198.348,0.544,0.099,58.606,-3.108,245.832,1,43.618,b,0.744056247
25.881,-1.069,-2.072,26.704,0.746,-0.143,32.443,-1.656,152.556,1,61.403,b,1.454848473
63.718,0.67,-0.599,33.519,0.994,-2.967,36.965,3.006,235.143,1,33.977,s,0.018636117
21.665,-1.601,1.713,63.507,-1.872,-1.791,80.957,1.202,187.385,1,42.516,b,2.277889443
21.068,2.389,2.814,29.003,0.323,-1.974,26.458,-2.186,169.927,1,35.36,s,0.001502705
25.359,-1.091,1.666,28.436,-0.575,-0.953,85.055,-0.986,162.431,1,94.126,s,0.00150187
42.065,2.274,-1.627,59.322,1.574,1.017,11.043,-0.592,196.441,1,37.057,s,0.018636117
84.209,0.862,-1.514,31.87,2.497,-1.133,35.671,-0.554,413.628,3,160.708,s,0.001502705
26.581,-1.705,0.373,31.223,-1.206,1.602,125.986,1.313,515.743,2,414.459,b,0.071357137
44.459,-0.084,-1.733,41.838,-0.377,0.48,25.544,0.231,226.58,1,53.189,s,0.018636117
30.633,-1.398,-2.406,47.291,-1.62,0.579,23.806,2.834,100.524,0,0.0,s,0.018636117
27.414,2.402,-1.597,35.39,0.729,1.252,6.738,-2.773,140.721,0,0.0,b,5.411681014
116.222,-0.629,0.36,34.772,-0.087,-0.447,50.557,0.219,490.237,3,325.088,b,0.071357137
53.541,0.306,3.018,27.658,2.144,-0.781,13.981,0.048,83.0,0,0.0,s,0.018636117
24.834,-2.16,1.978,40.762,-1.23,-1.377,15.297,-1.104,176.718,1,30.824,s,0.00150187
24.065,1.273,-2.051,41.964,1.69,2.863,88.299,-2.518,331.614,2,178.292,s,0.001502705
24.275,-1.062,-0.03,47.157,0.218,-3.002,26.275,-0.071,131.044,0,0.0,b,2.454625883
24.971,1.71,-1.822,36.416,2.199,2.117,57.509,-1.553,169.913,1,74.293,s,0.001502705
21.698,-0.158,2.812,73.684,1.614,-2.296,26.53,2.996,295.385,2,117.2,s,0.00150187
25.046,1.332,0.239,53.732,-1.414,1.711,31.352,-3.139,146.788,1,66.531,b,3.113421533
24.102,-0.182,0.923,89.113,0.857,-2.541,2.374,-0.078,313.694,1,43.297,b,5.678388863
52.415,-1.618,1.304,61.808,0.897,-2.12,28.428,0.529,161.068,0,0.0,b,2.73536567
46.978,0.505,2.905,67.719,-0.848,-0.536,41.202,2.688,165.392,0,0.0,b,2.361665544
21.133,-1.694,3.053,51.302,-1.198,0.122,30.175,-2.863,92.861,0,0.0,b,5.008618023
36.973,0.718,-0.23,47.856,-0.861,1.623,33.065,-2.978,313.719,2,187.827,b,0.744056247
30.819,-0.185,-0.879,37.773,-0.873,1.736,18.334,-2.237,114.889,0,0.0,b,4.564991253
