der_mass_mmc,der_mass_transverse_met_lep,der_mass_vis,der_pt_h,der_deltar_tau_lep,der_pt_tot,der_sum_pt,der_pt_ratio_lep_tau,der_met_phi_centrality,label,weight
88.343,36.432,69.432,30.864,3.019,30.864,72.588,2.41,-1.414,s,0.00150187
109.406,21.18,76.716,114.31,1.67,4.959,204.22,0.494,1.246,s,0.001502705
89.514,0.85,67.951,42.028,2.261,42.028,73.096,1.307,0.946,b,1.681611443
83.239,76.144,61.91,141.796,1.217,5.907,270.385,2.957,1.001,b,1.681611443
52.532,62.297,41.099,40.066,1.423,15.129,119.894,2.022,-0.598,b,1.681611443
156.372,100.222,79.899,24.221,2.859,24.221,96.229,3.4,0.696,b,2.192432661
121.937,71.516,86.478,31.451,2.704,1.896,118.706,1.158,0.678,s,0.018636117
127.025,58.91,94.929,113.746,3.078,19.772,257.118,4.959,1.413,s,0.002653311
129.726,10.64,87.275,69.824,2.493,1.386,159.469,1.463,1.239,s,0.018636117
75.438,62.201,55.113,14.308,2.436,14.308,59.589,1.943,-1.001,b,2.213380148
54.375,68.04,51.628,30.971,1.425,1.292,99.072,0.776,-0.49,b,2.134568818
88.159,5.731,61.259,103.999,1.335,7.692,208.973,0.8,1.162,b,0.07389913
107.489,34.504,67.798,80.72,2.333,42.717,157.392,1.755,1.392,b,0.309795156
117.685,2.606,76.792,6.046,2.989,6.046,81.701,0.49,-0.269,s,0.00150187
100.136,33.722,66.932,34.319,3.037,3.629,87.137,1.537,1.41,b,1.681611443
31.189,27.911,22.682,83.431,0.593,27.481,140.141,0.473,0.017,b,0.744056247
140.333,0.154,78.738,95.124,2.455,14.186,186.824,1.409,0.996,s,0.001502705
139.795,5.925,51.465,178.265,1.505,23.335,271.733,0.514,0.9,s,0.001502705
79.758,35.573,51.44,1.293,3.017,1.293,51.039,1.537,-1.375,b,1.681611443
157.372,17.224,114.828,46.401,2.77,6.499,133.624,0.569,-0.277,s,0.018636117
116.082,3.552,75.991,33.189,3.344,2.102,93.233,1.513,1.364,b,1.681611443
196.604,19.039,114.0,61.125,3.024,29.805,202.046,0.842,1.399,b,0.309795156
119.435,50.31,82.317,2.213,2.998,2.213,82.145,1.291,-1.398,s,0.018636117
101.775,7.118,64.841,186.603,1.317,5.762,314.362,3.118,0.686,b,0.07389913
77.795,31.891,51.855,32.954,2.6,18.892,91.098,1.209,1.412,b,1.681611443
39.933,59.891,33.05,46.727,1.073,2.661,109.037,1.466,-0.606,b,2.073322203
134.665,9.297,95.828,19.85,3.22,19.85,87.778,1.166,1.413,s,0.018636117
94.579,73.422,77.377,37.061,2.741,23.004,119.945,2.287,-1.414,b,0.307169524
145.474,8.382,89.632,92.871,2.552,67.425,408.089,1.138,1.34,b,0.744056247
111.136,10.119,78.242,3.461,2.961,3.461,77.561,0.706,-1.358,s,0.018636117
150.332,38.886,82.302,129.933,2.486,3.604,219.975,1.983,1.358,s,0.002653311
41.322,51.743,26.861,70.254,1.127,7.136,116.956,1.396,0.434,b,2.01840802
89.747,11.041,42.487,226.512,0.831,71.621,489.408,0.77,1.251,b,0.083414031
73.53,31.214,49.23,45.61,2.183,2.953,186.704,1.024,1.371,b,1.454848473
85.58,53.906,68.747,35.982,2.404,8.496,106.042,1.445,-1.247,b,2.376884708
249.439,168.659,118.81,30.808,2.981,3.947,168.157,3.419,1.202,s,0.00150187
129.43,4.313,83.025,63.472,2.58,1.338,140.903,1.242,1.126,s,0.018636117
117.11,25.073,82.532,15.714,3.303,21.162,104.07,1.594,-1.414,s,0.001502705
94.672,22.59,62.823,3.354,3.101,3.354,58.161,1.241,-1.411,s,0.018636117
152.502,82.244,89.981,2.885,3.096,2.885,93.363,1.825,0.304,b,4.702749648
95.911,24.305,62.471,64.767,2.168,19.652,117.503,1.275,1.385,b,1.681611443
123.352,6.483,56.923,158.471,1.503,43.099,316.552,0.763,0.893,s,0.001502705
93.328,2.115,68.967,128.133,1.321,2.572,265.194,0.261,1.11,b,1.681611443
107.773,7.603,70.793,29.731,2.73,0.447,158.156,0.972,1.314,b,0.309795156
67.09,42.117,54.084,2.224,2.587,2.224,54.67,1.343,-1.394,b,4.598912392
98.896,7.224,68.613,2.691,3.01,2.691,68.336,0.615,-1.324,s,0.018636117
143.011,7.653,104.542,3.993,3.134,3.993,103.329,0.893,-1.414,s,0.018636117
68.192,73.93,56.423,63.897,1.444,7.636,145.893,3.024,-0.554,b,2.498999538
152.734,0.414,108.634,45.94,2.879,17.249,153.012,1.353,1.022,s,0.001502705
250.374,95.884,138.025,4.595,3.709,4.595,92.368,2.181,-1.39,b,6.367968096
210.815,46.764,153.434,45.09,3.828,30.172,109.17,2.317,1.404,b,1.511081938
94.927,56.424,66.466,2.476,2.912,2.476,64.838,1.628,-1.36,b,4.835032317
95.894,28.475,65.192,2.224,3.051,40.635,272.657,1.243,-1.411,b,0.309795156
121.341,81.753,66.574,2.094,2.945,2.094,73.442,2.62,-1.29,b,5.007541071
120.378,29.52,82.895,30.285,3.107,30.285,80.389,1.374,-1.413,s,0.018636117
86.073,47.571,66.008,30.624,2.92,30.624,61.596,0.961,1.381,s,0.002653311
26.978,55.664,22.087,59.887,0.696,8.099,125.357,1.038,-0.028,b,1.998840813
216.987,58.897,163.743,44.671,4.229,9.631,125.398,1.865,-1.414,b,2.988662668
181.649,79.727,113.969,32.254,3.091,32.254,115.43,1.506,-1.414,b,2.057716446
114.497,5.543,70.368,68.101,2.392,24.505,108.811,1.126,1.145,b,1.681611443
94.245,53.403,58.618,0.76,2.892,0.76,61.113,1.74,-1.36,b,4.644616938
85.588,12.639,55.333,38.376,2.87,9.746,90.301,1.269,1.38,s,0.018636117
124.332,65.273,84.101,206.319,1.124,105.06,538.021,0.823,1.174,s,0.018636117
131.874,27.461,94.07,42.39,2.272,0.555,146.938,0.858,-0.737,s,0.001502705
84.741,19.373,54.028,28.27,2.771,28.27,54.233,1.049,-1.323,b,1.939234576
127.856,3.516,63.898,54.886,3.067,20.058,100.607,0.835,-1.021,b,1.681611443
87.166,9.762,58.259,88.729,1.633,7.107,204.76,0.893,0.643,b,0.309795156
78.881,29.053,53.54,78.513,1.655,30.341,219.768,1.174,1.138,b,0.307169524
122.616,22.852,68.639,226.332,1.026,23.078,381.161,0.629,1.334,s,0.018636117
102.391,31.581,75.994,40.509,2.414,40.509,79.304,1.166,1.389,b,1.454848473
92.313,18.566,70.311,76.639,1.597,3.971,250.205,0.81,-0.587,b,0.358539992
114.658,116.196,87.034,59.924,1.963,18.484,164.459,2.531,-0.23,b,1.051640406
107.368,43.559,75.302,42.744,2.489,53.801,151.462,1.173,0.504,b,0.789461386
116.685,77.75,90.759,34.529,2.675,29.605,199.134,2.032,-0.613,b,1.354989316
101.237,45.287,69.153,54.112,2.344,27.022,155.656,0.664,1.219,s,0.018636117
108.575,1.76,70.526,12.648,2.988,27.248,106.819,0.789,1.225,b,0.07389913
108.453,49.731,80.019,4.302,2.944,4.302,79.044,1.483,-1.396,s,0.018636117
76.558,29.322,57.73,4.138,2.897,4.138,56.459,0.984,-1.413,b,4.301375614
107.876,11.62,74.997,50.174,2.074,20.24,120.741,0.515,0.173,b,1.681611443
97.413,1.137,67.974,62.723,2.299,2.624,129.803,1.868,0.961,s,0.018636117
127.979,31.884,89.781,54.043,2.432,1.096,219.781,0.726,1.412,s,0.001502705
58.41,40.58,42.789,41.042,1.771,0.233,96.312,0.963,0.15,b,1.886347233
147.261,56.447,99.992,2.73,3.538,2.73,72.853,1.741,-1.383,b,5.823342877
297.029,64.774,172.81,4.19,4.473,4.19,70.075,1.967,1.392,b,7.06382084
121.971,26.464,82.945,116.86,1.698,2.867,235.896,0.392,1.413,b,0.307169524
148.051,53.772,94.54,7.829,3.241,7.829,84.646,1.439,-1.413,s,0.018636117
135.544,0.595,80.133,76.091,2.516,3.284,137.495,0.901,1.017,b,2.296697525
152.151,18.715,83.126,31.735,2.993,20.943,143.392,0.405,1.409,s,0.001502705
105.463,23.897,77.7,2.425,3.252,2.425,61.822,0.953,-1.414,b,1.454848473
122.751,51.816,102.847,26.974,3.162,26.974,60.973,1.919,-1.372,s,0.018636117
106.621,36.322,76.475,15.571,3.357,9.309,147.293,1.835,-1.414,b,5.418279829
289.664,47.554,224.046,0.641,3.535,0.641,134.584,0.727,-1.398,b,5.379426603
96.49,11.575,66.659,154.481,1.591,3.85,398.429,4.015,1.144,s,0.001502705
113.59,80.49,95.404,18.723,2.676,18.723,98.903,1.384,-1.413,b,1.681611443
102.561,71.711,79.011,1.406,2.699,1.406,83.476,1.677,-1.372,b,4.614376788
118.645,11.315,66.572,75.515,2.642,26.557,119.965,1.51,1.262,s,0.018636117
333.325,101.064,188.877,44.856,3.969,4.36,115.248,1.898,-0.207,b,3.184945924
88.76,15.403,44.223,363.225,0.514,70.982,630.11,0.878,1.258,b,0.358539992
92.864,20.808,59.354,96.992,2.146,5.902,165.386,2.502,1.297,s,0.001502705
111.259,68.077,103.61,39.615,2.723,39.615,59.92,0.832,-0.606,b,5.758746429
106.763,6.707,63.6,57.15,2.737,5.23,126.508,1.323,1.248,b,0.07389913
141.015,1.331,103.863,94.421,2.485,8.03,206.592,2.798,1.035,s,0.002653311
188.876,155.169,90.535,7.589,2.886,7.589,114.893,4.269,-1.194,b,2.380913661
148.924,73.772,89.828,29.766,3.173,6.378,123.358,2.461,1.412,b,2.404175115
259.122,45.376,140.951,180.142,2.079,27.273,405.486,0.886,1.34,b,0.744056247
99.178,68.999,57.161,27.944,2.532,27.944,58.871,1.575,-0.221,b,4.752335796
126.228,31.584,90.551,92.399,2.117,0.706,217.813,0.349,1.305,s,0.001502705
104.808,24.514,67.192,3.382,3.185,3.382,57.927,1.0,-1.414,b,4.699818634
72.814,108.262,59.59,29.933,1.733,56.412,175.523,3.425,-1.268,b,0.307169524
100.973,0.304,76.382,65.833,2.015,5.986,173.97,1.564,0.97,b,0.07389913
44.96,73.974,37.917,55.156,1.277,52.11,197.179,1.042,-0.211,b,1.000038217
106.026,49.785,66.761,80.68,1.978,38.259,178.438,1.03,1.324,s,0.018636117
73.039,62.84,61.287,22.581,2.009,22.581,56.398,1.614,-1.384,b,2.602947448
122.234,8.112,76.716,38.369,3.139,10.113,104.881,1.246,-0.331,b,2.374130054
86.073,33.238,54.533,40.557,2.592,28.373,88.989,0.854,1.413,s,0.018636117
104.133,47.882,87.758,7.245,2.929,7.245,65.329,1.311,-1.409,b,5.503378179
136.624,15.542,92.329,158.451,2.963,21.591,297.443,5.117,-0.971,s,0.001502705
40.79,77.365,33.741,41.792,1.155,1.367,104.752,1.781,-0.469,b,2.167150457
137.765,35.282,95.66,58.594,2.388,1.054,161.131,0.88,1.414,s,0.001502705
115.04,67.594,67.572,10.361,3.055,10.361,67.318,2.125,1.203,b,5.089666509
73.478,8.56,55.774,280.221,0.683,9.586,629.5,0.111,0.441,b,0.307169524
88.481,34.015,65.719,51.983,1.876,51.983,72.468,0.768,-0.338,b,1.373390947
100.137,72.084,79.612,32.418,2.902,32.418,75.301,1.069,-1.412,b,2.031420523
87.771,0.322,54.145,131.642,1.363,54.048,565.975,1.944,1.018,b,0.071357137
89.21,33.349,69.747,3.203,2.735,3.203,67.349,0.914,-1.414,b,1.681611443
146.082,64.045,120.115,104.569,1.939,66.671,215.367,1.954,-0.29,b,1.238709281
98.333,59.316,69.259,34.159,3.28,25.63,142.546,0.899,-1.414,s,0.001502705
138.449,0.324,94.885,1.022,3.167,1.022,95.076,0.63,1.385,s,0.018636117
87.602,44.071,67.181,0.527,2.744,0.527,58.21,1.131,-1.411,b,1.681611443
100.22,1.064,72.411,34.589,2.344,23.705,132.746,1.021,1.081,s,0.001502705
100.604,23.473,60.778,25.396,3.146,25.396,60.446,1.927,-1.414,b,4.943723143
108.469,52.962,81.371,19.058,3.216,19.058,67.517,1.021,-1.363,s,0.018636117
111.756,47.451,86.933,22.846,2.99,22.846,79.572,0.743,-1.407,s,0.00150187
90.868,38.715,68.035,38.806,2.308,22.379,150.843,1.699,-1.271,b,0.307169524
124.377,105.696,61.752,34.306,3.082,47.446,197.829,2.26,-1.282,b,4.831582005
178.492,64.362,77.071,159.138,2.005,77.301,352.437,1.06,1.322,s,0.001502705
106.862,54.777,69.41,10.153,3.012,10.153,70.949,1.571,-1.411,b,4.568864163
101.091,3.452,76.909,147.665,1.3,2.22,284.632,2.349,1.063,b,1.681611443
122.661,65.111,73.483,3.472,3.015,3.472,76.386,1.895,-1.383,s,0.018636117
114.478,100.486,88.157,215.886,0.941,45.117,514.972,0.839,0.428,s,0.001502705
83.758,19.091,58.749,70.2,1.65,64.513,326.841,1.281,1.414,b,0.071357137
102.07,13.879,73.248,2.383,3.106,2.383,70.736,0.913,-1.414,s,0.001502705
143.175,50.545,92.598,51.908,2.62,0.536,147.283,0.835,1.405,s,0.001502705
138.941,16.226,64.296,109.506,2.153,18.759,187.681,0.841,1.253,s,0.001502705
127.342,0.55,73.704,120.073,2.228,42.959,176.803,2.094,1.01,s,0.001502705
87.941,0.752,67.587,27.454,3.064,27.454,57.306,0.951,0.902,s,0.018636117
85.999,23.417,61.306,30.116,2.059,35.61,195.228,0.607,-1.01,b,0.071357137
94.807,9.438,61.027,47.475,2.508,47.475,61.699,1.345,0.309,b,0.07389913
185.8,37.696,140.538,3.751,4.463,3.751,48.539,1.358,-1.372,b,6.664634422
114.965,0.277,88.749,25.267,2.744,25.267,81.092,1.042,1.04,s,0.00150187
85.407,40.251,64.406,4.652,2.819,4.652,66.281,1.446,-1.399,s,0.018636117
105.81,0.797,75.888,100.115,1.648,0.517,453.999,0.948,0.952,b,0.309795156
133.609,20.001,57.794,393.898,0.694,29.298,561.168,0.508,1.411,b,0.071357137
96.589,38.892,75.913,1.831,2.83,1.831,76.356,1.128,-1.413,b,4.31744673
136.052,39.494,91.375,111.331,1.88,0.349,345.772,1.106,1.4,s,0.001502705
113.879,41.916,71.964,63.069,2.524,1.265,194.931,0.543,1.398,s,0.001502705
115.597,0.249,77.989,54.728,2.767,1.034,136.354,1.598,1.016,s,0.018636117
110.102,75.966,86.504,3.14,2.646,3.14,90.8,1.565,-1.368,b,1.681611443
116.874,4.073,73.767,27.417,2.665,27.705,129.705,0.713,0.591,s,0.001502705
83.041,11.126,57.614,89.205,1.927,15.366,168.065,2.908,0.697,b,1.681611443
99.691,53.895,79.858,24.048,2.861,24.048,77.095,0.888,-1.414,b,1.681611443
126.933,49.965,86.362,43.673,3.002,8.271,131.49,0.605,1.409,s,0.001502705
108.52,37.008,70.672,26.185,3.152,26.185,59.986,1.009,1.414,b,1.454848473
89.878,37.101,66.398,1.507,3.023,1.507,63.083,1.267,-1.397,s,0.018636117
115.906,41.554,81.4,91.184,1.893,31.037,208.591,0.579,1.178,s,0.001502705
141.451,98.52,103.059,24.026,2.811,24.026,103.063,2.517,-0.732,s,0.018636117
330.532,3.831,192.103,197.116,2.822,17.763,423.416,1.561,0.919,b,0.07389913
444.831,92.444,377.197,106.407,4.265,12.995,254.223,2.994,-0.084,b,1.503674002
152.652,50.296,92.057,157.113,1.646,8.168,376.462,0.842,1.317,s,0.001502705
140.057,70.721,79.703,65.534,2.679,19.785,156.487,0.73,1.35,s,0.001502705
87.141,19.783,58.456,45.793,2.381,1.986,101.364,0.981,1.407,b,1.681611443
77.566,42.581,57.408,45.272,3.073,0.101,103.969,1.547,-1.414,b,0.307169524
101.646,84.132,65.796,49.083,2.162,24.048,149.854,2.504,0.437,s,0.018636117
252.753,70.925,115.351,78.402,3.291,26.456,141.561,2.45,1.414,b,2.887972688
61.179,28.598,46.994,24.789,2.147,24.789,53.758,1.536,-0.756,b,2.083608208
164.194,37.113,126.595,50.762,2.998,2.938,176.13,2.17,-1.41,b,2.369996839
131.18,81.749,106.193,22.145,3.015,22.145,79.788,2.677,-1.072,b,2.922094887
138.985,84.629,79.07,2.877,2.958,48.032,125.006,2.152,-1.301,b,0.309795156
96.083,76.888,82.195,132.72,1.226,52.441,235.463,2.963,-0.064,b,0.744056247
88.597,14.598,60.827,30.626,2.673,2.294,94.243,1.411,1.392,b,1.681611443
150.322,10.022,99.955,44.392,2.512,5.398,161.399,0.387,-0.154,s,0.002653311
92.593,96.886,83.41,20.219,1.929,8.547,183.94,1.147,-1.348,b,1.926968223
136.968,3.602,98.633,333.433,0.78,27.925,635.657,0.869,0.877,s,0.001502705
206.362,78.359,102.135,203.295,3.055,74.652,954.683,3.79,1.399,b,2.559167653
131.755,15.742,95.139,20.045,3.413,20.045,75.665,0.726,-1.413,s,0.018636117
99.609,42.643,75.042,69.692,2.065,5.745,170.443,2.812,1.131,b,0.307169524
126.39,23.874,92.155,241.356,1.004,51.702,425.458,0.358,1.414,s,0.018636117
206.825,52.305,139.931,43.379,3.552,43.379,101.134,0.61,1.412,b,4.8616536
148.941,68.892,119.189,6.525,2.819,6.525,121.028,1.283,-1.395,b,1.99480821
116.317,0.066,67.099,132.406,1.624,3.832,264.204,0.906,0.998,s,0.001502705
80.779,98.983,67.412,39.112,1.944,0.935,132.948,3.231,-0.9,b,2.348072141
32.22,29.861,23.439,38.43,0.967,6.207,83.487,1.484,-1.284,b,2.039430506
283.412,9.252,189.658,37.527,3.393,85.086,584.992,0.529,-1.412,b,0.744056247
127.383,34.537,77.368,107.723,1.896,31.722,176.36,0.861,1.397,b,1.681611443
103.735,87.647,63.393,8.496,2.569,8.496,70.724,2.319,-1.212,b,4.931414109
350.795,89.97,212.313,107.475,3.976,74.552,315.931,0.412,-1.365,b,5.147639051
110.411,21.76,82.752,24.397,3.193,24.397,68.953,1.174,-1.401,s,0.018636117
87.031,37.758,65.919,150.64,1.167,68.569,386.109,2.844,0.01,s,0.001502705
134.38,75.981,69.056,53.489,2.57,24.493,113.32,1.253,1.297,s,0.001502705
100.41,39.598,61.664,68.715,2.238,1.536,165.464,1.211,1.329,s,0.001502705
176.458,32.98,88.694,111.904,2.812,4.067,183.716,1.664,1.356,b,0.744056247
116.174,40.293,35.375,291.279,0.879,53.656,410.28,2.253,1.376,s,0.001502705
127.931,28.871,102.31,377.605,0.699,31.585,833.239,2.57,1.354,s,0.001502705
98.469,4.734,65.289,87.515,1.862,21.335,142.973,1.297,0.721,b,0.309795156
88.311,11.515,65.995,44.492,2.322,3.001,103.366,1.721,1.412,b,1.681611443
127.318,2.83,66.379,108.029,1.958,5.647,275.416,0.966,1.054,s,0.001502705
148.627,5.161,93.55,55.078,2.303,4.194,226.288,0.41,0.695,s,0.018636117
77.135,29.743,45.512,61.617,2.32,4.086,115.058,1.237,1.407,b,1.454848473
113.982,44.587,88.357,4.221,2.923,4.221,87.397,1.072,-1.41,s,0.018636117
87.498,5.527,49.643,84.097,1.863,2.358,147.324,1.375,0.856,b,1.681611443
107.157,25.256,82.19,26.097,2.658,26.097,86.397,0.664,-1.389,s,0.018636117
86.544,2.662,57.878,50.821,2.23,2.653,112.943,1.224,0.886,b,1.681611443
103.265,30.756,64.101,66.038,2.525,31.207,290.096,1.565,1.405,b,0.744056247
87.429,29.27,53.971,17.723,3.167,17.723,50.898,1.261,-1.414,s,0.002653311
122.86,35.46,89.933,3.3,2.648,3.3,89.262,0.482,-1.325,s,0.018636117
120.465,42.36,96.492,15.407,3.05,15.407,85.642,1.429,-1.414,s,0.018636117
83.046,82.601,62.219,68.923,1.637,71.129,315.096,1.845,0.163,b,0.358539992
128.575,56.936,80.958,2.559,3.125,2.559,77.851,1.634,-1.392,b,2.19516343
126.215,17.76,90.342,41.544,2.5,26.666,170.056,0.548,-1.403,s,0.00150187
161.518,29.57,132.068,177.241,1.397,1.409,373.163,0.515,-0.009,b,1.802862895
101.015,42.272,72.181,101.058,1.93,1.198,261.831,2.678,1.41,s,0.001502705
121.121,53.267,97.108,32.927,2.618,1.271,117.87,0.526,-1.402,s,0.001502705
126.405,1.637,79.744,35.445,2.565,2.583,121.349,0.638,1.085,b,1.681611443
92.309,66.739,43.495,123.706,1.371,0.958,199.311,2.435,1.189,b,1.454848473
102.25,36.152,62.9,112.604,1.719,71.28,298.254,0.792,0.204,b,1.373390947
81.028,82.264,77.645,5.742,2.259,5.742,79.849,1.551,-1.38,b,2.254804208
215.048,131.667,151.88,34.309,2.87,34.309,159.171,1.811,1.263,b,4.685344597
92.963,56.822,58.751,24.926,2.878,24.926,61.833,1.809,1.4,s,0.018636117
508.766,68.616,109.93,169.306,2.7,2.416,282.745,0.837,1.401,s,0.00150187
80.006,22.048,55.154,25.553,2.857,25.553,52.909,1.269,1.413,s,0.018636117
142.648,3.771,89.088,116.022,1.808,4.207,283.412,0.861,1.066,s,0.001502705
163.319,3.482,107.638,23.393,3.266,23.393,90.436,0.471,1.32,s,0.018636117
322.923,6.169,189.427,30.568,3.162,1.424,209.943,0.521,-0.379,b,1.681611443
113.947,3.456,79.927,13.311,2.958,13.311,82.232,0.62,1.338,s,0.018636117
109.936,48.915,84.757,2.395,2.991,2.395,77.86,1.313,-1.407,b,2.162305751
139.762,78.597,92.431,37.586,2.472,0.382,137.435,1.553,0.509,b,2.062125273
82.358,13.005,51.311,41.199,2.43,4.093,96.638,0.973,1.349,b,1.681611443
104.484,30.399,75.319,0.236,3.452,0.236,59.397,1.265,-1.268,s,0.018636117
160.295,72.271,131.409,71.876,2.265,2.976,184.503,1.29,-0.667,b,2.417839552
122.941,45.769,90.869,32.815,2.642,1.41,124.088,0.724,-1.221,b,1.870054472
138.266,26.255,102.18,37.625,3.155,17.168,129.899,1.905,-1.413,s,0.018636117
133.129,25.456,92.426,18.369,2.709,50.3,135.438,0.484,-1.374,b,0.307169524
148.245,38.361,43.215,172.798,1.558,47.193,202.069,1.065,1.394,s,0.018636117
93.036,64.482,52.319,21.726,2.616,21.726,55.309,1.563,-0.608,b,4.564164667
44.923,36.413,23.121,119.606,0.838,20.728,292.182,1.452,0.883,b,1.980596226
86.369,61.165,68.926,109.385,1.212,96.675,356.161,0.398,-0.579,s,0.001502705
265.073,42.991,175.102,126.356,2.873,2.699,326.254,1.437,1.393,b,2.578554162
115.408,17.742,78.135,5.232,2.948,5.232,80.422,0.592,-1.399,s,0.018636117
85.792,53.133,70.079,48.483,1.925,48.483,73.967,1.74,-0.977,b,2.476516576
118.532,0.333,71.72,273.346,0.851,0.677,488.378,0.351,1.008,s,0.001502705
141.022,21.35,90.488,54.474,2.503,31.181,131.253,0.62,1.384,s,0.018636117
110.794,7.082,73.736,30.697,3.424,0.52,83.041,1.573,1.359,b,5.792552086
112.449,19.232,51.814,344.184,0.657,4.425,506.754,0.658,1.287,s,0.001502705
107.521,24.457,76.366,33.622,2.792,1.315,110.329,1.73,1.413,b,2.151245739
69.987,104.932,60.725,39.509,1.632,10.019,140.813,3.359,-1.273,b,2.415588484
86.13,39.597,72.681,26.097,2.262,26.097,81.128,1.368,-1.398,b,1.681611443
397.03,79.217,249.785,12.633,4.409,12.633,98.974,1.416,1.301,b,0.744056247
70.822,5.57,52.509,52.23,2.907,52.23,52.839,1.257,1.297,b,1.681611443
117.198,26.779,79.084,50.882,2.467,77.809,252.161,0.901,1.403,b,0.744056247
163.017,76.543,115.987,94.024,2.846,59.947,329.064,0.365,-1.384,s,0.00150187
140.154,84.608,90.311,9.86,2.958,9.86,89.947,1.669,-1.22,s,0.018636117
142.0,93.664,84.488,8.284,2.805,8.284,84.361,2.071,-1.235,b,5.121445795
111.262,37.77,77.352,26.246,2.829,26.246,74.845,0.841,1.331,s,0.018636117
139.667,50.542,113.137,3.031,3.51,3.031,51.842,1.15,-1.403,b,6.299686565
104.539,39.643,74.314,73.101,2.028,13.417,186.11,0.451,0.782,b,0.309795156
107.634,98.71,84.799,88.661,2.126,5.316,220.624,5.436,0.291,b,2.352395871
130.818,45.022,97.637,4.112,2.692,4.112,100.401,0.843,-1.413,s,0.018636117
73.594,60.981,63.458,2.542,2.312,2.542,65.494,1.317,-1.398,b,4.708328664
111.576,34.649,86.073,4.935,3.283,4.935,55.569,0.905,-1.413,s,0.00150187
82.691,39.183,57.02,62.995,1.906,17.777,111.43,1.078,1.109,b,1.681611443
178.697,45.286,129.188,96.399,2.451,42.842,296.811,1.584,1.412,b,1.115586699
90.2,17.499,61.884,44.694,2.583,44.694,64.253,1.599,-0.802,b,4.696787878
114.23,12.448,70.275,97.369,1.918,28.179,226.13,1.239,0.711,s,0.00150187
136.593,4.105,93.986,3.259,3.261,28.083,117.448,0.681,-1.413,s,0.018636117
103.002,13.506,73.377,7.445,3.248,3.974,181.553,0.808,-1.414,s,0.001502705
77.003,29.559,59.548,24.473,2.463,24.473,53.1,1.044,-0.891,b,1.681611443
97.509,14.207,55.312,162.841,1.189,4.688,261.162,0.49,1.412,b,1.776594007
68.706,19.604,53.838,83.763,1.456,1.41,239.063,2.519,0.023,b,1.454848473
115.575,6.811,80.302,39.52,2.519,0.515,117.749,0.811,1.264,b,1.681611443
188.944,57.861,143.913,26.081,3.382,26.081,108.132,0.99,1.41,b,1.681611443
78.203,62.89,61.033,96.824,1.868,56.699,257.375,2.721,-0.545,b,0.744056247
115.831,56.576,78.904,121.844,1.658,3.108,227.735,0.92,1.182,s,0.001502705
98.901,13.631,72.055,90.003,1.743,1.37,241.483,1.77,1.375,b,0.07389913
96.638,2.595,65.79,81.877,2.133,59.65,155.07,2.453,1.064,b,0.071357137
113.616,9.162,81.808,39.17,3.099,3.552,124.479,1.595,-1.409,s,0.001502705
154.863,105.679,89.902,128.304,1.87,43.617,415.134,0.856,0.865,b,0.744056247
103.229,15.254,65.821,57.435,2.322,25.788,116.154,0.929,1.341,b,0.07389913
336.993,35.863,244.569,88.43,4.162,37.528,113.872,1.395,0.049,b,0.071357137
162.319,84.762,107.992,135.179,1.887,4.292,265.368,1.29,1.233,b,0.744056247
131.417,7.384,87.901,35.548,2.862,31.716,119.434,1.093,1.287,s,0.001502705
568.462,7.279,386.951,73.511,3.87,1.458,293.189,0.408,-0.637,b,2.348112329
125.438,21.412,94.681,13.164,3.376,2.732,209.269,1.308,1.414,s,0.001502705
113.008,61.842,76.367,22.018,2.727,22.018,74.606,2.288,-0.782,b,5.401008154
105.976,32.428,69.212,4.02,3.193,4.02,65.652,1.372,-1.413,b,1.454848473
